country,sex,year,0-4,5-9,10-14,15-19,20-24,25-29,30-34,35-39,40-44,45-49,50-54,55-59,60-64,65-69,70-74,75-79,80-84,85-89,90-94,95-99,100+
Least developed countries,Female,2021,77545697,69996442,63942163,57731381,50712780,44267784,38468629,32836112,27124858,22429520,18533621,14984192,12104277,9126379,6113758,3786555,1967405,779285,212706,33418,2994
Least developed countries,Male,2021,79887111,71828133,65371986,58826765,51185567,43872828,37469465,31643148,25991080,21276607,17400786,13680196,10593268,7760092,5036922,2999274,1426790,496052,108784,12801,967
Lebanon,Female,2016,273350,256912,251685,253295,257456,257221,244451,223582,205547,197348,181414,159921,131947,94497,65972,51946,35452,18448,5910,921,93
Lebanon,Male,2016,286232,267200,265266,264592,256816,256343,246903,223454,204696,191230,170150,142353,115380,81521,49746,34787,22152,9794,2392,241,14
Lebanon,Female,2021,215414,271076,264489,233842,212834,199316,187357,186145,179126,169549,173862,153442,131583,97822,76513,56403,39041,21441,8182,1586,123
Lebanon,Male,2021,229722,283619,280275,259275,227741,169145,156319,167207,153384,146365,153058,138225,112138,90507,70571,38923,22878,10746,3079,311,7
Lesotho,Female,2016,135647,123128,116793,113238,109398,101899,82183,61998,46239,40559,39434,35229,27561,21149,13043,9391,6184,3130,1120,235,25
Lesotho,Male,2016,136990,122164,115371,112638,109174,104107,87334,67467,49208,38547,32334,26687,19394,14324,9228,6061,3484,1354,368,61,4
Lesotho,Female,2021,136552,130991,121400,115145,109070,102774,94722,76460,58056,43679,38527,36782,31788,23417,16151,9394,6187,3234,1147,254,31
Lesotho,Male,2021,138252,130862,119888,113543,108341,103619,98526,81933,62702,45494,35137,28631,22588,15274,9969,5803,3257,1424,387,67,7
Less developed regions,Female,2016,300224276,285559225,269291304,258523800,253693841,256863769,234197697,206687582,196437331,186207596,164595229,129538423,114993822,83780470,57536321,41597886,26423821,12671862,4274183,855653,113183
Less developed regions,Male,2016,320281960,305635356,288310291,276563973,269355889,270295368,244360161,214745170,202139105,188853243,164145267,126072393,108316051,76229263,49808649,33156240,18537035,7591912,2040122,311097,33525
Less developed regions,Female,2021,295150884,296825647,284087775,267576978,255871692,250843483,253856124,231401114,203786397,193098956,182068874,159367935,123357272,106763730,74279331,47179936,30078779,15580061,5589371,1227763,161059
Less developed regions,Male,2021,312614603,316509184,303988504,285986668,272814138,265257153,265946132,240259126,210260029,196725249,182173933,155681837,116246575,96097167,63496749,37492936,21243170,9151957,2605949,430788,44086
Less developed regions excluding China,Female,2016,257477431,244964096,231911728,219837284,208894094,196868778,180756547,159343280,140409234,124199807,108371717,91533769,73166309,54015376,38178613,26912753,16009081,7422955,2423964,531084,85151
Less developed regions excluding China,Male,2016,270921833,258140895,244546497,231776402,218710070,204586794,187472399,165112039,144047940,125432279,107477288,88528783,68646358,48616640,32193888,20752179,11031957,4484274,1248972,231394,30648
Less developed regions excluding China,Female,2021,259430008,254161401,243556133,230276051,217326865,206234429,194098991,178174534,156674590,137463610,120707921,104032248,86335482,66754353,46699149,30305013,18671531,8979631,3151206,722819,112749
Less developed regions excluding China,Male,2021,272221948,267250039,256588940,242346974,228230332,214901604,200629892,183730728,161055505,139431261,120137038,100917243,80771221,59943955,39601738,23569743,12875410,5277503,1553785,301607,39355
Less developed regions excluding least developed countries,Female,2016,228893401,221131248,211071996,207068350,208614455,217646628,200697590,178934542,173390759,167014772,148868755,116550549,104783257,76430527,52435520,38420355,24764898,12016528,4102769,829259,110244
Less developed regions excluding least developed countries,Male,2016,246899862,239676427,228844453,224310574,224340264,231828877,211826508,187918269,180007664,170523219,149445100,114328096,99251056,69827840,45451176,30594566,17297486,7157819,1945914,299465,32365
Less developed regions excluding least developed countries,Female,2021,217605187,226829206,220145612,209845597,205158912,206575699,215387496,198565002,176661539,170669436,163535253,144383744,111252995,97637351,68165573,43393381,28111374,14800776,5376666,1194346,158065
Less developed regions excluding least developed countries,Male,2021,232727492,244681051,238616518,227159903,221628572,221384326,228476668,208615978,184268949,175448642,164773147,142001641,105653307,88337076,58459827,34493662,19816380,8655905,2497165,417988,43119
Liberia,Female,2016,360962,334405,292491,245098,198996,172498,157863,141709,116058,90626,67856,54253,45875,36202,28094,16355,7099,2171,410,28,2
Liberia,Male,2016,371079,342355,297883,247605,198191,170338,155026,136156,107874,84669,66379,50556,37869,27864,21863,13145,5988,1847,347,21,3
Liberia,Female,2021,367568,352802,331366,287393,234562,186734,161808,149062,134184,109526,84656,62274,48308,38748,28003,18937,8946,2799,532,41,0
Liberia,Male,2021,377786,361524,338905,292716,237032,185811,159391,145764,128104,100831,78039,59842,43926,30977,20814,14206,6863,2201,417,26,1
Libya,Female,2016,317692,329388,308445,276014,241575,230886,243405,257879,234843,193237,141599,96783,66103,56193,41575,29410,18342,8317,2446,363,27
Libya,Male,2016,335000,349346,324188,286180,254444,243053,254838,270013,241780,193479,139668,96438,59568,51324,41032,27017,13954,5020,1190,144,8
Libya,Female,2021,299034,317067,328951,307888,275521,241287,230306,242144,255579,231508,189027,136979,92046,61087,49535,33757,20501,9903,3076,537,42
Libya,Male,2021,315368,334253,348877,323375,284758,253115,241542,252449,266095,236358,186691,132000,88269,51789,41395,29306,16046,6144,1466,205,13
Liechtenstein,Female,2016,839,879,934,1072,1102,1119,1147,1199,1396,1613,1612,1438,1213,1068,873,626,417,240,137,24,4
Liechtenstein,Male,2016,976,1000,963,1044,1117,1171,1162,1266,1324,1605,1546,1428,1175,1070,826,535,266,144,39,10,1
Liechtenstein,Female,2021,922,869,896,959,1078,1135,1235,1288,1264,1445,1627,1611,1401,1161,1003,810,533,302,114,35,2
Liechtenstein,Male,2021,950,1018,1026,995,1073,1172,1237,1273,1311,1369,1608,1550,1369,1085,977,710,400,175,53,5,2
Lithuania,Female,2016,75500,70288,64608,76912,91096,95484,89656,87363,99543,109180,115101,121591,99259,92077,84330,82840,62826,37218,14402,2774,399
Lithuania,Male,2016,79004,73121,67186,81066,96609,104383,96162,89564,95337,101720,103981,102186,75604,61294,49169,40741,26011,13207,3971,778,144
Lithuania,Female,2021,68039,71092,66820,61667,69583,81675,88140,83699,83129,95370,105208,111396,116434,94624,83648,72828,64153,39587,17357,4050,419
Lithuania,Male,2021,71850,75040,70247,64988,75370,91062,100745,93401,87717,93367,97369,97527,91949,65102,49047,36086,26542,13852,5276,1065,141
Lower-middle-income countries,Female,2016,165142462,159017827,152589060,144969385,138374483,131482017,121341461,106399410,93273913,81324517,70953647,60389492,48352255,35174045,24441188,17444212,9906193,4418431,1324361,245241,28178
Lower-middle-income countries,Male,2016,175250391,169297476,162685508,154377621,145816253,136803106,125785632,110201453,96057742,82946898,71325351,59363749,46330257,32317614,20853216,13396353,6975524,2800439,731273,122705,13353
Lower-middle-income countries,Female,2021,163921541,163009325,158102996,151488378,143131169,136251007,129424163,119430396,104501836,91322372,78936207,67864671,56648026,43708976,29956305,18900773,11637241,5250434,1723893,346477,43183
Lower-middle-income countries,Male,2021,173300751,172970030,168344131,161265264,151774591,142756041,133936900,123024464,107428947,93022045,79412199,66796443,53863328,40146416,25933561,14855923,7995229,3206721,933330,169759,21044
Low-income countries,Female,2016,50510465,44792733,38994297,33499087,28433158,23825420,19711202,16184285,13445808,11360777,9204984,7441622,5674522,4328946,3108138,1974523,1012647,389985,101493,16357,2060
Low-income countries,Male,2016,51893166,45825468,39782599,34141136,28823626,23966050,19735217,16041074,13079891,10756812,8421476,6624621,4933513,3620442,2457876,1400824,620593,200467,39416,4831,648
Low-income countries,Female,2021,55441189,49443945,44408077,38689573,33092632,27980510,23386033,19305319,15788380,13053393,10940548,8740446,6904379,5034277,3570521,2285686,1209743,468801,125379,19801,2050
Low-income countries,Male,2021,57012398,50649772,45366149,39383458,33515434,28136424,23351233,19174421,15504764,12543269,10181678,7810511,5955559,4196624,2834373,1684304,772101,240010,46522,4936,460
Luxembourg,Female,2016,15602,15646,15071,16155,17760,20801,22388,22576,21666,22264,21208,18249,15188,12602,9899,8845,7026,5021,2001,406,76
Luxembourg,Male,2016,16453,16389,16255,17044,18417,21733,22549,22786,22513,23681,23170,19420,15427,12586,9174,6961,4846,2707,668,122,9
Luxembourg,Female,2021,16399,16729,16605,16017,18690,23226,25172,24828,24092,22581,22739,21255,17817,14620,11952,8964,7501,5025,2634,635,79
Luxembourg,Male,2021,16983,17641,17385,17324,19787,24380,26127,25026,24624,23710,24369,23131,18422,14183,11290,7832,5313,2908,1148,172,17
Madagascar,Female,2016,1877685,1745706,1543347,1388055,1199563,979171,806085,707168,613754,492238,388908,316858,249310,171768,105161,69205,37916,14220,3471,442,30
Madagascar,Male,2016,1933456,1782811,1569749,1413003,1217780,987755,810648,707161,610730,487500,381671,306253,235926,155866,88596,57199,31122,11742,2632,278,14
Madagascar,Female,2021,2043618,1848788,1731965,1532237,1374136,1185099,965612,793607,693367,598810,476523,371500,296329,223683,144308,78972,43214,17723,4557,633,41
Madagascar,Male,2021,2107341,1896225,1764247,1554096,1390176,1194554,967959,792773,688650,590816,465738,357907,279355,204371,125301,62619,32780,12765,2920,333,16
Malawi,Female,2016,1438622,1362731,1192583,970660,808456,714756,646641,486818,313050,242104,200052,145849,107445,100478,86629,62077,40663,22836,9781,3386,933
Malawi,Male,2016,1440599,1348183,1165319,933109,753120,616352,552257,476224,335993,222580,162146,126431,95500,79337,63440,40741,22734,10270,3509,1023,218
Malawi,Female,2021,1511276,1424314,1357462,1186458,961583,797380,701937,631836,472573,301323,230125,186983,132752,93652,82949,66753,43179,23113,9743,2848,708
Malawi,Male,2021,1522829,1425616,1342043,1157556,920399,737382,598715,530868,451879,313849,203476,144311,108145,76939,59091,42187,22527,9309,2925,638,122
Malaysia,Female,2016,1258729,1223690,1301363,1352594,1432770,1461600,1347992,1109864,969280,891886,790240,676169,538900,394770,269001,172445,95337,44221,17592,5214,905
Malaysia,Male,2016,1342907,1296825,1378841,1434532,1506591,1547159,1486919,1239851,1034686,929271,824003,695274,539327,383681,252880,154840,78135,31133,11398,3154,460
Malaysia,Female,2021,1245164,1263624,1226522,1311531,1378715,1463053,1484535,1361360,1115749,968566,883771,773961,650583,503475,350717,221228,124057,55811,19078,4933,915
Malaysia,Male,2021,1326897,1347544,1299343,1387008,1456031,1532255,1566007,1494919,1238430,1023724,906547,788018,645751,479870,320323,195370,102820,40673,11752,2763,489
Maldives,Female,2016,18257,16847,13731,15549,19837,22905,20782,14967,11754,10061,8354,6809,3894,2743,2437,1968,1072,393,131,42,7
Maldives,Male,2016,19844,18723,15216,18232,28988,39088,34011,23626,17144,13487,10350,8075,4736,3071,2593,2222,1406,626,205,69,12
Maldives,Female,2021,18602,18769,17109,14433,17558,22339,24947,22178,15860,12300,10370,8493,6822,3849,2595,2085,1478,687,193,49,11
Maldives,Male,2021,19412,20348,19013,16398,21909,33763,43137,36901,25552,18371,14226,10748,8213,4754,2941,2221,1634,840,278,68,17
Mali,Female,2016,1759769,1471114,1214490,960880,777924,659218,567361,462549,353729,262954,199489,163571,138623,111217,80611,45247,19185,5514,742,13,0
Mali,Male,2016,1799906,1504442,1246187,987816,802046,681524,589149,482541,367456,269501,200746,158950,128779,99181,69007,38086,15789,4331,473,5,0
Mali,Female,2021,1979329,1699666,1453125,1196059,932095,747527,632940,545846,444712,339288,250198,186889,148724,119105,86615,52846,22347,6020,885,30,0
Mali,Male,2021,2024844,1736221,1488372,1228803,958742,770544,654453,565644,461956,348930,252423,183692,140051,106679,74146,42864,17466,4372,538,9,0
Malta,Female,2016,10876,10114,9759,11625,15438,18679,17486,16300,15123,13113,13961,15714,14085,15296,12184,7956,6693,3787,1546,431,77
Malta,Male,2016,11612,10838,10249,12321,17723,20983,20243,18587,16736,14123,14532,15842,14207,14627,11134,6422,4490,2010,666,118,10
Malta,Female,2021,11338,11311,10655,10454,14209,20811,22867,19983,17888,15833,13820,14530,15551,14078,14368,10653,6924,4681,2036,649,139
Malta,Male,2021,12206,12305,11372,11227,16711,25559,27638,24626,21396,18401,15488,15407,15788,14000,13419,9511,5095,2757,870,185,20
Marshall Islands,Female,2016,2955,3068,2512,2167,1671,1954,1948,1709,1391,1209,999,751,606,355,142,67,53,30,7,1,0
Marshall Islands,Male,2016,3141,3342,2740,2349,1697,1987,1869,1665,1438,1261,1042,820,676,436,176,59,28,13,4,0,0
Marshall Islands,Female,2021,2140,2352,2209,1660,1503,1216,1646,1738,1539,1221,1034,838,606,472,249,80,36,24,9,1,0
Marshall Islands,Male,2021,2277,2528,2449,1803,1580,1168,1681,1672,1494,1276,1096,878,660,506,290,92,24,11,3,0,0
Martinique,Female,2016,9965,11059,12327,12476,10269,9286,9774,10862,14279,16700,17815,15699,13684,11582,8872,7695,5931,3799,1849,577,102
Martinique,Male,2016,10310,11348,12603,13102,11228,8436,7342,7848,10612,13274,14471,13511,11348,9564,7521,5940,4179,2111,803,183,20
Martinique,Female,2021,8825,9673,10904,11879,11324,8890,8168,8989,10327,13887,16364,17467,15317,13278,11058,8250,6668,4446,2305,791,161
Martinique,Male,2021,9037,10016,11195,12194,12029,9899,7315,6525,7266,10140,12802,13920,12835,10591,8702,6581,4693,2721,1064,271,39
Mauritania,Female,2016,321271,299741,255298,216852,186814,158803,134141,111091,92929,76346,61425,48759,36943,26930,19253,12696,7650,4015,1426,230,22
Mauritania,Male,2016,330977,306063,251165,204968,171809,142778,118483,96147,81081,68778,56595,46333,35728,26172,18556,12180,6862,3275,1158,145,14
Mauritania,Female,2021,342960,316259,298383,253757,214481,184224,156394,131891,108867,90568,73699,58422,45155,32600,21819,13484,7111,3039,1041,218,19
Mauritania,Male,2021,351721,325189,304225,249059,201788,168676,140182,116179,93906,78583,65712,52779,41502,30003,19847,11964,6135,2324,676,135,8
Mauritius,Female,2016,34248,40008,47403,48056,51037,47083,45954,51013,44142,43952,48746,42934,36076,27345,17703,12227,8336,4615,2037,499,79
Mauritius,Male,2016,35322,40809,47949,48340,51487,48241,47641,52853,45522,44934,48173,41487,33487,23666,13756,8461,5035,2322,779,147,19
Mauritius,Female,2021,32665,34246,39895,47021,47431,50233,45992,44904,50235,43526,43093,47392,41175,33667,24463,14834,9182,5207,2159,577,78
Mauritius,Male,2021,33732,35154,40419,47312,47597,50678,47368,46668,51557,44156,43162,45514,38109,29442,19802,10583,5701,2811,963,201,22
Mayotte,Female,2016,21250,19208,17213,13041,11007,10676,9658,8746,7095,5267,3803,2925,2067,1452,908,596,383,195,81,18,1
Mayotte,Male,2016,21622,18873,16672,12124,8698,8047,7076,6964,6457,5463,3941,3089,2228,1541,868,550,315,130,38,6,0
Mayotte,Female,2021,26605,23503,20726,16308,11782,13374,12240,10070,8572,6932,5137,3763,2719,1902,1270,715,433,242,89,22,2
Mayotte,Male,2021,27135,23127,19640,14980,9092,9176,9218,7808,7136,6347,5243,3744,2681,1889,1215,617,358,158,45,7,0
Melanesia,Female,2016,681830,630741,576223,529253,495702,464220,412915,355937,301116,251177,203465,149627,103930,73240,48687,28752,13861,5297,1733,430,99
Melanesia,Male,2016,730777,682341,632381,580324,531739,476569,414111,360785,310964,265880,226161,173108,118803,81185,51206,28118,13137,4857,1555,344,39
Melanesia,Female,2021,706744,675481,629158,581498,534878,498585,463496,408705,348677,291970,240508,191670,137485,90935,59338,35339,17902,6983,2004,397,67
Melanesia,Male,2021,756794,726635,682888,633852,576605,525548,471128,408468,353368,300938,252660,209122,153145,98376,61029,33689,15385,5579,1504,281,29
Mexico,Female,2016,5331111,5429213,5468434,5406297,5326927,5060251,4772037,4522745,4214425,3754878,3223349,2674564,2120541,1589738,1163302,858256,573732,330261,153084,47890,8564
Mexico,Male,2016,5502230,5607660,5626890,5483468,5250525,4850258,4449348,4162676,3880011,3445251,2915842,2396723,1895799,1417244,1024195,728705,459871,252108,107079,29099,4655
Mexico,Female,2021,4870663,5313799,5388369,5380860,5311017,5209772,4983016,4730818,4478614,4148548,3693201,3130320,2560331,1992404,1426861,979184,652454,374514,167645,50039,6577
Mexico,Male,2021,5021850,5469753,5552472,5491355,5288742,5034616,4703971,4392393,4125414,3795837,3334995,2766426,2222254,1713970,1213264,812562,510511,267039,108589,27458,2672
Micronesia,Female,2016,27485,27078,24046,24156,22382,18793,16633,15260,15452,15935,14594,12043,9531,6962,4212,2715,1697,807,245,68,18
Micronesia,Male,2016,29536,28635,24678,25063,23269,20177,17087,15337,15218,16090,15188,12258,9135,6502,3541,1982,1028,475,158,34,8
Micronesia,Female,2021,25416,26251,25596,22441,22255,20374,16949,15218,14220,14599,15121,13702,11213,8743,6132,3391,1985,1115,440,104,25
Micronesia,Male,2021,27228,28152,26880,22840,22892,21029,18468,15798,14219,14224,15045,13917,10914,7773,5209,2594,1295,566,216,57,11
Micronesia (Fed. States of),Female,2016,5661,5918,6030,6113,5444,4072,3414,2963,2870,2719,2501,2304,1827,1200,692,453,239,94,24,5,0
Micronesia (Fed. States of),Male,2016,6025,6163,6098,6345,5808,4498,3563,3070,2745,2526,2461,2181,1807,1145,504,266,129,45,11,1,0
Micronesia (Fed. States of),Female,2021,5502,5533,5854,5836,5636,4878,3617,3090,2743,2710,2587,2380,2165,1675,1035,539,300,120,32,5,0
Micronesia (Fed. States of),Male,2021,5861,5888,6090,5905,5867,5236,4019,3209,2811,2542,2335,2253,1934,1523,886,332,144,54,12,1,0
Middle Africa,Female,2016,14706945,12224754,10047580,8414741,7209256,6089940,5001485,4024174,3344360,2806805,2277436,1784227,1359014,1008825,732595,453475,224883,81491,19637,2912,278
Middle Africa,Male,2016,14884272,12295471,10089154,8443588,7199018,6051174,4958201,3958889,3243811,2667855,2136751,1652611,1230234,873809,597566,345796,160539,53601,11523,1774,264
Middle Africa,Female,2021,16699269,14294232,12073857,9931377,8277335,7069690,5955575,4875435,3901947,3222809,2677855,2137067,1628624,1180538,809332,519968,264963,97024,23640,3269,262
Middle Africa,Male,2021,16943881,14413165,12128347,9956673,8267666,7017622,5888879,4807069,3812185,3093368,2505036,1961870,1465548,1028755,669826,400191,186802,61943,13212,1682,194
Middle-income countries,Female,2016,249286070,239947925,229033228,223100169,224033766,234081501,215688956,190887444,183426611,175204066,157262470,125537577,113079060,83039915,55705328,43092768,26903987,13323263,4409318,819659,98979
Middle-income countries,Male,2016,267960076,258922839,247139931,240041482,238331895,245770197,223751243,196639764,187172923,176531270,155603744,120713463,104817263,73991789,47279124,32655627,18141874,7565160,1994268,295822,31002
Middle-income countries,Female,2021,238716819,247014385,238915482,227822124,221189455,221769456,231751599,213436504,188506986,180692508,171617931,152481027,119701064,105112501,73730576,45748783,31143345,15771987,5775196,1229605,144874
Middle-income countries,Male,2021,254573348,265475612,257787241,245455841,237032845,234696774,242128639,220179196,192856031,182536320,170511900,147633796,111141602,92763285,61399858,35467394,20763296,8902401,2581844,418888,41804
Monaco,Female,2016,808,701,704,784,730,719,778,892,922,1120,1267,1391,1226,1184,1166,1119,1068,899,691,491,229
Monaco,Male,2016,813,721,726,839,780,756,773,772,862,1086,1260,1394,1263,1236,1141,1112,947,738,518,332,123
Monaco,Female,2021,805,805,705,715,787,746,752,810,881,909,1147,1303,1399,1212,1165,1158,1075,941,698,436,261
Monaco,Male,2021,840,809,735,741,842,797,778,782,760,847,1101,1289,1411,1256,1212,1112,1016,768,496,267,127
Mongolia,Female,2016,180773,151169,109792,115212,125304,148108,129212,113465,103710,91460,81784,64160,39674,25529,18395,13108,7931,3627,1185,303,28
Mongolia,Male,2016,189869,157578,114737,119046,129211,152565,131723,114801,102163,86605,74117,54070,31713,18409,13390,9225,4369,1588,389,65,3
Mongolia,Female,2021,184682,191741,152037,108671,113419,123490,148195,128087,112654,102546,89657,79400,61462,36437,22458,14915,9531,4805,1765,325,50
Mongolia,Male,2021,195308,202478,159482,113964,117426,127133,152161,129684,112245,98437,81150,67340,47013,25790,14063,9277,5668,2136,616,90,7
Montenegro,Female,2016,18418,19032,18855,20289,21303,21104,22980,22691,21612,20531,21542,21538,20335,17116,11542,12003,7825,4190,1110,324,92
Montenegro,Male,2016,19993,20455,19928,21110,22199,21955,23533,22189,20274,19706,20582,20664,19062,13921,8327,8127,4548,1861,350,52,7
Montenegro,Female,2021,17713,18243,18937,18582,19585,20455,20401,22464,22303,21265,20133,20971,20714,19136,15466,9640,8872,4778,1921,336,64
Montenegro,Male,2021,19093,19813,20358,19670,20437,21371,21235,22957,21715,19790,19074,19538,18964,16729,11567,6088,4858,2020,549,62,4
Montserrat,Female,2016,122,162,168,163,152,165,168,177,199,224,189,139,124,121,80,65,44,27,14,3,0
Montserrat,Male,2016,126,167,167,199,181,155,166,142,177,178,199,175,190,139,102,64,34,20,7,0,0
Montserrat,Female,2021,95,65,133,156,163,117,94,97,126,175,216,184,126,119,115,58,34,11,4,2,0
Montserrat,Male,2021,100,73,125,142,186,166,141,158,134,175,164,190,162,166,117,72,45,17,2,0,0
More developed regions,Female,2016,33669225,34451125,33413944,33895830,36887221,41672637,42807438,42920265,43411660,43933175,44758895,44365153,41224954,37870407,27781137,25904618,18958018,12696246,5900121,1544388,249140
More developed regions,Male,2016,35422463,36196721,35062051,35728440,38682963,43009512,43498915,43081067,43147960,43339627,43132430,41409266,36827318,32480010,22775541,18667561,12248627,6822001,2300019,431503,45319
More developed regions,Female,2021,31057454,34248974,35021838,34122308,35068642,38068164,42687656,43449123,43234176,43395509,43640019,44107698,43196441,39482164,35354932,24880418,21134197,13314207,6685954,2025050,318850
More developed regions,Male,2021,32654360,36027987,36836126,35874884,36942181,39663015,43722884,43885202,43123626,42783223,42584116,41732536,39138163,33785649,28737034,19069825,13839779,7493443,3020724,638375,69172
Morocco,Female,2016,1685206,1591973,1492324,1478021,1491555,1463552,1403355,1273042,1137440,999043,910419,766078,615855,448561,317590,202498,109242,45011,10275,1129,63
Morocco,Male,2016,1759658,1673237,1563844,1537660,1525623,1494793,1403310,1265492,1126674,998875,898412,778456,636800,445400,269507,160442,86795,33204,6275,558,25
Morocco,Female,2021,1606204,1665350,1586885,1478839,1427367,1418222,1407765,1369908,1249189,1119890,982018,889578,756556,588139,396052,255820,138226,56746,15911,2135,125
Morocco,Male,2021,1679098,1754966,1663501,1525816,1468750,1453398,1447961,1383730,1256162,1118930,984968,869841,758790,594976,366942,196683,95244,36367,8620,887,38
Mozambique,Female,2016,2363192,2051977,1762900,1519935,1267062,1064672,868193,726700,618143,478773,387150,339222,268086,188917,118906,67386,30371,10886,2450,334,24
Mozambique,Male,2016,2386059,2059309,1759380,1511737,1256318,1040476,824175,668858,575776,447088,318458,239749,181446,127785,85741,49758,20828,6809,1315,152,9
Mozambique,Female,2021,2615345,2325024,2040812,1752130,1507215,1254179,1050654,852695,708815,597731,457036,362566,308065,230959,147716,79034,35310,11424,2740,375,29
Mozambique,Male,2021,2645007,2341310,2045258,1744951,1492019,1235408,1018260,799975,641611,544091,413675,286497,206696,146135,92631,52253,23288,6617,1380,156,10
Myanmar,Female,2016,2180704,2192345,2272474,2247833,2235233,2148644,2120188,1938734,1776269,1616597,1413892,1196448,969863,692676,455872,305818,172304,67447,14886,1599,38
Myanmar,Male,2016,2308420,2307855,2383090,2344368,2311403,2209420,2165641,1958477,1771099,1580350,1341991,1091395,837235,556465,347775,210004,105749,35092,6253,411,4
Myanmar,Female,2021,2180883,2154367,2180882,2249244,2197403,2174846,2094719,2073225,1895750,1731186,1563398,1349404,1115453,867252,576126,335041,181858,74437,17940,1943,63
Myanmar,Male,2021,2310513,2271404,2287917,2351085,2280229,2234744,2139374,2099590,1893296,1699389,1495049,1239281,969624,700791,425368,229481,109387,38315,7314,520,5
Namibia,Female,2016,161784,139316,122908,122507,123642,107805,81870,70016,60632,52505,42905,33222,27382,21261,14350,8893,5411,2843,1109,306,54
Namibia,Male,2016,161670,137369,119640,119435,119931,103449,77780,66281,56395,46415,35433,25740,19776,14556,9513,5215,2595,1072,313,57,7
Namibia,Female,2021,166054,156738,137180,120602,118434,118111,102298,77621,66757,57997,50242,40991,31661,24653,17456,11088,6291,3135,1262,348,69
Namibia,Male,2021,166521,155285,134288,117406,115308,113363,96639,72411,62027,52472,42580,32283,22971,16274,10690,6286,2908,1078,313,60,7
Nauru,Female,2016,852,709,569,522,482,501,487,366,271,226,220,176,112,67,25,16,5,4,0,0,0
Nauru,Male,2016,910,800,588,536,550,528,477,387,284,251,200,149,95,51,15,11,6,0,0,0,0
Nauru,Female,2021,826,827,681,549,516,481,472,470,347,250,214,196,156,91,47,20,11,2,0,0,0
Nauru,Male,2021,884,878,764,579,517,558,509,445,346,259,229,166,112,65,36,10,6,2,0,0,0
Nepal,Female,2016,1439459,1454728,1589705,1623817,1530003,1292666,1083418,895162,751410,644409,548653,478664,422854,342217,243574,149336,75978,28454,6449,729,39
Nepal,Male,2016,1502320,1500463,1632630,1558084,1227049,882129,782157,739516,677045,615263,543529,472360,404189,313699,212921,119750,54698,17925,3422,313,13
Nepal,Female,2021,1442380,1434051,1452635,1593375,1630894,1535707,1292001,1077863,884793,736434,626363,528020,449546,380539,286214,180516,90129,33274,8127,1085,85
Nepal,Male,2021,1509350,1492870,1496550,1628696,1545092,1229740,892127,788333,738039,667824,597828,516171,431581,348684,247827,146751,66403,21592,4562,834,115
Netherlands,Female,2016,428760,457497,480971,511412,527986,541378,515412,512270,553577,642469,637988,590068,532503,519786,396071,305358,233047,153597,70947,16851,1842
Netherlands,Male,2016,450622,479413,505079,533438,545127,554193,522965,511434,549637,648436,646747,591042,529398,511599,373599,260958,165811,83574,26972,4376,307
Netherlands,Female,2021,422237,436526,464129,499182,550812,557963,558826,525589,518326,556041,639999,629665,575847,512045,489623,358818,255066,160190,73387,18887,2044
Netherlands,Male,2021,443456,459307,487575,522929,567804,576244,573567,531677,516050,548961,641911,633797,571444,500123,466895,320960,198566,97130,32146,5548,415
New Caledonia,Female,2016,10973,10922,11051,11178,10208,10646,10723,10396,10697,10019,8545,7013,5459,4505,3484,2526,1538,834,415,164,70
New Caledonia,Male,2016,11584,11546,11427,11455,10623,10749,10741,10108,10575,9926,8703,7039,5541,4755,3396,2195,1213,533,214,58,11
New Caledonia,Female,2021,10202,10782,10507,10608,9860,9842,10804,10592,10101,10283,9685,8107,6786,5108,4079,3061,2173,1259,529,135,40
New Caledonia,Male,2021,10782,11391,11042,10849,10155,9794,10615,10529,9730,9876,9463,8240,6415,4951,4027,2730,1639,755,234,45,6
New Zealand,Female,2016,149585,157711,146721,152978,163163,165860,154225,147229,159833,165793,163555,150395,129998,116420,86929,66815,46346,31715,14913,4732,736
New Zealand,Male,2016,156180,164948,152176,160034,172208,165084,146551,137360,146967,153389,153861,142399,123298,111190,80709,58232,37061,21401,7442,1749,200
New Zealand,Female,2021,151308,157861,163244,156147,166017,183947,191942,171982,157762,165115,168877,165747,152378,129737,111872,79916,56921,33366,17156,5116,962
New Zealand,Male,2021,158926,165839,171862,163081,175585,193721,191654,168422,153674,157765,160294,156523,142986,121722,105316,71837,46574,24050,10053,2200,282
Nicaragua,Female,2016,344090,331431,324515,328181,323426,293431,257437,222973,188350,153505,125259,101358,82366,61065,42197,31888,19565,7808,1706,224,15
Nicaragua,Male,2016,354520,340714,332629,334927,326750,287736,241816,208496,179962,144540,112688,88307,69516,49612,34577,24517,12824,3728,546,51,2
Nicaragua,Female,2021,343500,341551,330060,320911,319584,313229,284943,251018,217962,184036,149356,120620,96229,76092,54186,35539,23476,9917,2375,310,21
Nicaragua,Male,2021,354305,351779,339305,328991,325809,315234,277239,232983,200852,172894,137803,105730,81247,61438,41369,26696,15725,5318,846,70,3
Niger,Female,2016,2041435,1659367,1351378,1083971,852246,676883,566127,466432,374978,314851,264692,213129,164628,121664,89533,48217,19548,5190,755,59,4
Niger,Male,2016,2108740,1712935,1396895,1124166,885933,706815,594741,493637,394100,326343,271830,214412,160741,97270,66611,34456,13258,3304,433,40,6
